3364,395,339,44,8192,12458
6916,397,339,44,8193,12459
6917,397,339,44,8194,12460
6918,993,339,1,8195,12461
2066,1069,339,44,8196,12465
6919,915,339,44,8197,12466
77,913,340,56,8198,12467
1191,911,341,56,8199,12468
6920,1429,342,56,8201,12469
6921,1247,342,56,8202,12470
6922,1347,342,56,8203,12473
6923,1401,342,56,8204,12474
6924,380,342,56,8205,12479
6925,1130,343,2,8206,12483
6926,1130,343,2,8207,12484
6927,1429,344,0,8208,12485
6928,1413,344,0,8209,12486
6929,10,345,44,8210,12488
6930,992,345,44,8211,12489
3888,1980,346,25,8212,12495
6931,20,346,25,8213,12496
6932,399,346,1,8214,12497
6933,26,346,25,8215,12499
6934,27,346,25,8216,12500
6935,402,346,25,8217,12504
4456,403,346,25,8218,12505
6936,281,346,25,8219,12507
6937,1137,346,25,8220,12508
6938,1137,346,25,8221,12509
6939,999,346,25,8222,12512
6940,46,346,25,8223,12514
6941,286,346,25,8224,12516
6942,48,346,25,8225,12517
6943,1142,346,25,8226,12518
6944,1801,346,25,8227,12520
6945,1075,346,25,8228,12521
6946,1075,346,25,8229,12522
6947,1075,346,25,8230,12523
6948,1788,346,25,8231,12525
6949,1132,347,58,8232,12527
6143,380,348,25,7238,12529
6950,380,348,25,8233,12530
6951,382,348,25,8234,12533
6952,382,348,25,8235,12534
5824,1795,348,34,6817,12535
6953,385,348,25,8236,12536
6954,1409,348,25,8237,12537
6955,386,348,1,8238,12538
6836,387,348,25,8239,12540
6956,693,348,25,8240,12541
6957,693,348,25,8241,12542
6958,12,348,25,8242,12543
6959,13,348,25,8243,12544
6960,16,348,25,8244,12546
6961,16,348,25,8245,12547
6962,18,348,25,8246,12549
6963,1137,348,25,8247,12551
6964,409,348,25,8248,12552
6965,995,348,25,8249,12554
6966,1418,348,25,8250,12555
6967,1418,348,25,8251,12556
5103,283,348,25,8252,12558
6244,999,348,25,8253,12559
6968,698,348,25,8254,12560
6969,42,348,25,8255,12561
6970,699,348,1,8256,12562
6971,45,348,25,8257,12564
6972,1420,348,25,8258,12565
6100,380,349,1,8259,12570
6973,911,350,3,8260,12573
6974,910,351,19,8261,12574
6975,1367,351,1,8262,12575
1696,1798,351,19,8263,12577
6976,1130,351,19,8264,12581
6977,1131,351,19,8265,12582
6978,1131,351,19,8266,12583
3079,1131,351,19,3598,12584
6979,1131,351,19,8267,12585
6980,1217,351,19,8268,12587
6981,1217,351,19,8269,12588
1842,1217,352,58,8270,12589
6982,1400,352,58,8271,12590
6983,1400,352,58,8272,12591
662,1134,352,58,8273,12592
6984,1134,352,58,8274,12593
6985,1980,352,58,8275,12596
6986,16,352,58,8276,12597
6987,1404,353,6,8277,12598
6988,1404,353,6,8278,12599
1191,1429,354,0,8279,12600
77,912,354,0,8280,12602
6989,1359,354,0,8281,12603
1158,1359,354,0,8282,12604
6990,1061,354,0,8283,12605
6991,1061,354,0,8284,12606
73,1430,354,0,8285,12607
1201,1355,354,0,8286,12608
6992,1431,354,0,8287,12609
77,1,355,0,8288,12612
6993,688,355,0,8289,12613
6994,688,355,0,8289,12614
6995,1059,355,0,8290,12615
3049,1787,355,0,3545,12617
6996,1787,355,0,8291,12618
6997,2,355,0,8292,12619
11,1828,355,0,8293,12620
564,1,355,0,8294,12621
6998,911,356,6,8295,12623
6999,911,356,6,8296,12624
7000,1934,356,6,8297,12626
5824,1934,356,6,6817,12627
2066,804,356,6,8298,12629
97,77,356,6,107,12630
7001,911,357,0,8299,12631
7002,1130,357,1,8300,12632
7003,1060,357,0,8301,12633
1901,382,357,0,8302,12636
242,382,357,0,8303,12637
195,1408,357,0,8304,12638
7004,990,357,0,8305,12639
4451,1410,357,1,8306,12640
1639,387,357,0,8307,12642
6739,387,357,0,8308,12643
7005,1249,357,0,8309,12647
609,277,357,0,8310,12648
1365,277,357,0,8311,12649
7006,693,357,0,8312,12651
7007,693,357,0,8313,12652
7008,1360,357,0,8314,12653
7009,1360,357,0,8315,12654
7010,9,357,1,8316,12650
7011,13,357,0,8317,12657
7012,1403,357,0,8318,12662
1112,1403,357,0,8319,12663
7013,1796,357,0,8320,12664
7014,1364,357,0,8321,12666
7015,764,357,0,8322,12667
7016,764,357,0,8323,12668
7017,1347,358,34,8324,12673
2066,689,358,34,8325,12674
7018,385,358,34,8326,12675
7019,687,359,6,8327,12683
7020,1062,359,6,8328,12685
7021,1062,359,6,8329,12686
6642,1062,359,6,8330,12687
73,1062,359,6,8331,12688
16,1062,359,6,8332,12689
1476,387,360,34,8333,12692
7022,914,360,34,8334,12693
7023,16,360,34,8335,12694
77,1065,360,34,8336,12695
7024,1417,360,34,8337,12696
7025,31,360,34,8338,12697
73,410,360,35,8339,12698
1661,282,360,35,8340,12700
609,915,360,35,8341,12703
7026,999,360,35,8342,12706
11,698,360,35,8343,12707
7027,1074,360,35,8344,12708
7028,45,360,35,8345,12709
3354,45,360,35,8346,12710
7029,46,360,35,8347,12711
7030,46,360,35,8348,12712
7022,46,360,35,8349,12713
7031,1420,360,35,8350,12715
7032,913,361,34,8351,12716
1848,1349,361,55,8352,12717
7033,915,361,89,8353,12719
7034,915,361,89,8354,12720
7035,915,361,89,8355,12721
1204,915,361,89,8356,12722
7036,289,361,77,8357,12726
850,289,361,77,8358,12727
7037,289,361,77,8359,12728
7038,289,361,77,8360,12729
4433,289,361,77,5228,12730
7039,289,361,77,8361,12731
77,289,361,77,7086,12732
112,289,361,77,8362,12733
7040,51,361,80,8363,12735
7041,51,361,80,8364,12736
7042,1253,361,77,8365,12737
7043,1053,362,16,8366,12738
7044,692,362,16,8367,12739
7045,15,362,16,8368,12740
7046,18,362,16,8369,12741
7047,395,362,16,8370,12742
3601,395,362,16,4269,12743
7048,1403,362,16,8371,12744
7049,1403,362,16,8372,12745
7050,401,362,35,8373,12748
7051,1415,362,1,8374,12749
7052,1415,362,1,8375,12750
7053,31,362,35,8376,12753
7054,31,362,35,8377,12754
6891,1418,362,35,8160,12756
7055,1138,362,35,8378,12757
7056,1138,362,35,8379,12758
7057,1138,362,35,8380,12760
7058,1140,362,35,8381,12761
2678,42,362,35,8382,12762
7059,47,362,35,8383,12764
7060,47,362,35,8384,12765
7061,51,362,35,8385,12766
7062,687,363,47,2857,12767
7063,687,363,47,8386,12768
7064,415,363,47,8387,12769
7065,1072,364,47,8388,12770
73,999,365,47,8389,12771
7066,1831,365,47,8390,12772
3246,702,365,47,3840,12773
7067,21,366,47,8391,12774
16,1002,366,47,8392,12775
7068,1801,366,47,8393,12776
7069,50,366,47,8394,12777
7070,50,366,47,8395,12778
3214,50,366,47,8395,12779
1158,50,366,47,8396,12780
3792,1348,367,47,4503,12781
7071,1350,367,47,8397,12782
7072,1406,367,47,8398,12783
7073,1406,367,47,8399,12784
7074,1067,367,47,8400,12785
7075,1067,367,47,8401,12786
7076,1855,367,47,8402,12787
7077,1855,367,47,8403,12788
2523,384,368,47,2918,12789
7078,1353,368,47,8404,12790
7079,1069,369,47,8405,12791
7080,291,369,47,8406,12792
7081,291,369,47,8407,12793
7082,3,370,47,2631,12794
7083,1410,370,47,8408,12795
7084,1364,370,47,8409,12796
7085,292,370,47,8410,12797
7086,1370,370,47,8411,12798
3182,389,371,16,8412,12802
7087,1072,371,35,6412,12803
7088,1072,371,35,8413,12804
7089,290,371,35,8414,12805
7090,921,371,35,8415,12806
7091,418,371,35,8416,12807
7092,419,371,35,8417,12810
7093,1258,371,1,8418,12811
73,17,372,9,8419,12814
7094,295,372,9,8420,12815
7095,295,372,9,8421,12816
77,60,372,9,8422,12817
7096,722,372,47,8423,12818
7097,726,372,47,8424,12819
7098,1020,372,47,8425,12820
7099,1367,373,9,8426,12821
7100,969,374,47,8427,12822
7101,1253,375,9,8428,12823
7102,4,376,9,8429,12827
7103,1801,376,9,8430,12828
207,370,376,47,8431,12829
7104,1870,377,9,8433,12830
10,1406,377,9,8434,12832
1334,1406,377,9,8435,12833
7105,14,377,9,8436,12836
7106,14,377,9,8437,12837
7107,992,377,9,8438,12838
7108,18,377,9,8439,12839
7109,21,377,9,8440,12840
7110,21,377,9,8441,12841
7111,21,377,9,8442,12842
7112,1364,377,9,8443,12843
7113,700,377,9,8444,12845
7114,1142,377,9,8445,12847
7115,50,377,9,8446,12848
7116,701,377,9,8447,12849
7117,288,377,9,8448,12850
2281,292,377,9,2646,12851
333,292,377,9,8449,12852
7118,1254,377,9,8451,12854
7119,1254,377,9,8452,12855
7120,720,377,9,8453,12856
7121,313,377,1,8454,12859
7122,999,378,9,8455,12860
7123,42,378,9,8456,12861
7124,706,378,9,8457,12862
7125,934,378,1,8458,12863
7126,934,378,1,8459,12864
7127,366,379,9,8460,12865
7128,933,379,1,8461,12866
7129,46,380,16,8462,12868
7130,1142,380,35,8463,12869
7131,705,380,35,8464,12870
7132,1354,380,35,8465,12872
7133,707,380,35,8466,12873
7134,707,380,35,8467,12874
7135,1841,380,35,8468,12875
7136,1841,380,35,8469,12876
77,1018,381,1,8470,12879
1004,9,382,1,8471,12884
4016,911,383,1,8472,12886
7137,1400,383,1,8473,12888
7138,1400,383,1,8474,12889
7139,379,383,1,8475,12892
7140,990,383,1,8476,12894
6262,990,383,1,7396,12895
77,388,383,1,8477,12896
73,12,383,1,8479,12900
1871,1403,383,1,8480,12901
1377,25,383,1,8481,12903
77,1072,383,1,8483,12905
6976,52,383,1,8484,12908
11,719,383,1,8485,12913
7141,1925,383,1,8486,12919
7142,1925,383,1,8486,12920
7143,764,383,1,8487,12922
7144,940,383,1,8488,12925
4736,780,383,1,8489,12926
7145,1158,383,1,8490,12927
16,1159,383,1,8491,12928
11,370,383,1,8493,12929
7146,1927,383,1,8495,12930
7147,451,383,1,8496,12931
7148,791,383,1,8498,12932
7149,382,384,1,8499,12933
7150,911,385,16,8500,12934
7151,1787,385,16,8501,12935
7152,1787,385,16,8502,12936
7153,690,385,16,8503,12939
7154,394,385,16,8504,12940
7155,12,385,16,8505,12941
7156,18,385,16,8506,12942
7157,23,385,16,8507,12946
7158,23,385,16,8508,12947
7159,1057,385,1,8509,12948
5104,994,385,16,8510,12950
7160,994,385,16,8511,12951
7161,1074,385,16,8512,12953
7162,1074,385,16,8513,12954
7163,1857,385,35,8514,12956
7164,425,385,35,8515,12958
7165,1861,385,35,8516,12959
6162,426,385,35,7262,12961
7166,1918,386,1,8517,12964
7147,1274,386,1,8496,12965
7167,1855,387,1,8518,12966
5336,760,388,1,8519,12967
7168,76,388,1,8520,12968
7169,959,389,39,8521,12971
7170,959,389,39,8522,12972
16,1253,389,39,8523,12975
7171,295,389,39,8524,12976
7172,295,389,39,8525,12977
7173,76,389,48,8526,12978
7174,911,390,33,8527,12981
7175,911,390,33,8528,12982
333,911,390,33,8529,12983
7176,911,390,33,8530,12984
7177,911,390,33,8531,12985
1190,1794,391,16,8532,12988
732,1794,391,16,8533,12989
1378,1052,391,16,8534,12995
16,1052,391,16,8535,12996
1648,691,391,16,8536,12998
3113,1363,391,16,8537,12999
218,11,391,16,5528,13000
3615,915,391,16,8538,13006
5133,915,391,16,8539,13007
7178,915,391,16,8540,13008
7179,1073,391,16,8541,13009
7180,1073,391,16,8542,13010
7181,1141,391,16,8543,13012
7182,284,391,16,8544,13015
7183,1830,391,16,8545,13016
7184,1830,391,16,8546,13017
7185,1421,391,16,8547,13020
4267,1421,391,16,8548,13021
7186,916,391,16,8549,13022
7187,916,391,16,8550,13023
7188,50,391,16,8551,13024
7189,1075,391,16,8552,13025
7190,701,391,16,8553,13027
3478,1855,391,16,8554,13030
7191,1855,391,16,8555,13031
7192,1079,391,35,8556,13035
7193,1079,391,35,8557,13036
7194,416,391,35,8558,13037
7195,416,391,35,8559,13038
7196,717,391,35,8561,13039
7197,929,391,1,8562,13040
7198,1259,391,35,8563,13042
7199,1259,391,35,8564,13043
7200,1259,391,35,8565,13044
7201,1259,391,35,8566,13045
7202,1259,391,35,8567,13046
7203,1259,391,35,8568,13047
7204,1259,391,35,8569,13048
7205,1259,391,35,8570,13049
7206,1259,391,35,8571,13050
7207,1259,391,35,8572,13051
7208,1259,391,35,8573,13052
7209,1259,391,35,8574,13053
7210,720,391,35,8575,13054
7211,933,391,35,8576,13055
4182,933,391,35,8577,13056
5509,962,391,35,6451,13058
7212,739,391,35,8578,13059
16,2040,391,16,8579,13060
7213,59,392,39,8580,13061
7214,435,393,48,8581,13063
73,16,394,40,8582,13068
7215,16,394,40,8583,13069
7216,1072,394,40,8584,13070
7217,415,394,40,8586,13071
7218,1803,394,40,8587,13073
7219,1803,394,40,8588,13074
77,295,394,40,8589,13075
16,1258,394,40,8590,13076
7220,1007,394,40,8591,13078
7221,2041,394,1,8592,13079
7222,297,394,48,8593,13081
7223,297,394,48,8594,13082
7224,297,394,48,8595,13083
7225,1012,394,48,8596,13085
7226,939,394,1,8597,13086
7227,760,394,48,8598,13088
7228,765,394,48,8599,13089
7229,765,394,48,8600,13090
3910,1156,394,48,8601,13091
7230,2042,394,40,8602,13094
7231,939,395,48,8603,13096
16,370,395,48,8048,13097
7232,1422,396,40,8604,13098
7233,292,397,16,8605,13099
4626,1370,397,1,8606,13100
7234,739,397,16,8607,13106
7235,1011,397,16,3565,13109
7236,1011,397,16,8608,13111
3063,1011,397,16,3565,13112
488,300,397,16,540,13113
7237,2043,397,16,4778,13114
4037,2043,397,16,4778,13115
7238,295,398,40,8609,13116
7239,295,398,40,8610,13117
118,295,398,40,8611,13118
7240,2044,398,49,8612,13119
7241,1253,399,40,8613,13120
3520,287,400,16,8614,13122
7242,287,400,16,8615,13123
5824,720,400,16,8616,13128
7243,745,400,16,8617,13133
7244,1147,400,16,8618,13134
7245,1147,400,16,8619,13135
73,760,401,49,8620,13136
7246,1812,402,49,8621,13142
16,1170,402,49,8622,13143
7247,1217,403,16,8623,13144
7248,1414,403,16,8624,13145
7249,1059,403,16,8625,13147
7250,1059,403,16,8626,13148
7251,2,403,16,8627,13149
7252,2,403,16,8628,13150
6571,2,403,16,8629,13151
7253,2,403,16,8630,13152
7254,13,403,16,8631,13155
7255,15,403,16,8632,13156
7256,17,403,16,8633,13157
16,1253,403,16,8634,13164
7257,1012,403,16,8635,13170
7258,1012,403,16,8636,13171
56,76,404,50,8637,13177
7259,1798,405,16,7915,13178
3556,1798,405,16,8638,13179
6820,1798,405,16,7915,13180
7260,1247,405,16,8639,13183
1425,1838,405,16,1601,13184
7261,1838,405,16,8640,13185
7262,1838,405,16,8641,13186
7263,1347,405,16,8642,13187
7264,689,405,16,8643,13188
7265,689,405,16,8644,13189
4182,13,405,16,8645,13190
7266,13,405,16,8646,13191
7267,23,405,16,8647,13192
2678,288,405,16,8648,13196
7268,288,405,16,8649,13197
3349,2045,406,50,8650,13204
16,1372,406,50,8651,13207
7269,1174,406,50,8652,13208
7270,453,406,1,8653,13209
7271,1103,406,50,8654,13211
73,1104,406,50,8655,13212
108,335,406,50,8656,13213
7272,335,406,50,8657,13214
7273,1189,406,50,8658,13215
7274,1105,406,1,8659,13216
336,467,406,50,8660,13218
77,2046,406,50,8661,13219
3391,1026,406,50,8662,13221
7275,2047,406,50,8663,13222
7276,2047,406,50,8664,13223
7277,2047,406,50,8665,13224
7278,799,406,50,8666,13225
3380,799,406,50,8667,13226
7279,800,406,50,8668,13227
7280,347,406,50,8669,13228
7281,475,406,1,8671,13229
7282,760,407,50,8672,13233
6795,942,408,50,8050,13234
7283,1932,408,1,8673,13235
7284,798,408,50,8674,13237
7285,1814,408,50,8675,13238
7286,1814,408,50,8676,13239
3263,1027,408,50,8677,13240
7287,2048,408,50,8678,13242
7288,2048,408,50,8678,13243
7289,687,409,16,8679,13248
7290,1787,409,16,8680,13249
7291,1828,409,16,8681,13251
809,1406,409,16,8682,13252
7292,402,409,16,8683,13255
7293,402,409,16,8684,13256
7294,1362,409,16,8685,13257
7295,51,409,16,8686,13258
7296,53,409,1,8687,13259
7297,1131,410,16,8688,13262
4297,1400,410,16,5075,13263
7298,1787,410,16,8689,13266
7299,54,410,16,8691,13271
7300,54,410,16,8692,13272
7301,786,411,20,8693,13281
7302,939,412,20,8694,13282
7303,939,412,20,8695,13283
7304,1017,412,20,8696,13287
7305,1155,412,20,8697,13291
7306,1155,412,20,8698,13292
7307,2049,412,20,8699,13293
7308,1809,412,20,8700,13294
7309,1095,412,20,8701,13295
7310,434,412,20,8702,13297
7311,2050,412,20,8703,13299
7312,2050,412,20,8703,13300
7313,1924,412,1,8704,13302
3349,779,412,20,8705,13303
7314,779,412,20,8706,13304
7315,942,412,20,8707,13305
7316,2051,412,20,8708,13307
7317,2051,412,20,8709,13309
7318,2052,412,20,8710,13312
7319,2053,412,20,8711,13313
944,2053,412,20,8712,13314
16,2053,412,20,8713,13315
7320,310,412,20,8714,13316
7321,310,412,20,8715,13317
7322,443,412,20,8716,13318
11,443,412,20,4643,13319
7323,2054,412,20,8717,13322
7324,2054,412,20,8718,13323
7325,2055,412,20,8719,13325
77,1794,413,4,8720,13327
7326,1130,413,4,8721,13328
7327,1130,413,4,8722,13329
7328,1838,413,4,8723,13331
7329,1347,413,4,8724,13332
7330,1870,413,4,8725,13335
7331,1431,413,4,8726,13337
791,690,413,4,8727,13339
7332,1916,414,20,8728,13344
7333,1916,414,20,8728,13345
7334,370,414,20,8729,13346
368,911,415,4,406,13347
7335,1359,415,4,8730,13350
7336,1870,415,1,8731,13351
7337,379,415,4,8732,13353
2911,382,415,4,6690,13354
4083,1795,415,4,8733,13355
3077,1838,416,4,8735,13361
77,1413,416,4,8736,13362
721,1399,416,4,8737,13363
7338,1401,416,4,8738,13365
4579,1411,416,4,8739,13366
7339,687,416,4,8741,13367
1247,913,416,4,8742,13368
7340,1,416,4,8743,13369
1952,1,416,4,8744,13370
7341,379,416,4,8745,13371
1255,382,416,4,8746,13372
6242,382,416,4,8747,13373
7342,1795,416,16,8748,13375
662,1408,416,1,8749,13376
7343,1408,416,1,8750,13377
7344,1409,416,4,8751,13379
7345,3,416,4,8752,13380
7346,9,416,16,8753,13381
7347,9,416,16,3575,13382
7348,9,416,16,8753,13383
7349,1356,416,16,8754,13384
73,1356,416,16,8755,13385
5618,1066,416,16,8756,13389
7350,405,416,16,8757,13390
7351,1067,416,16,8758,13391
7352,1067,416,16,8759,13392
7353,31,416,16,8760,13393
5699,1251,416,16,8761,13394
7354,1251,416,16,8762,13395
7355,1251,416,16,8763,13396
7356,35,416,16,8764,13399
7357,35,416,16,8765,13400
2131,35,416,16,8766,13402
468,999,416,16,8767,13403
7358,698,416,1,8768,13404
7359,1420,416,16,8769,13410
467,1369,416,16,516,13411
7360,291,416,16,8770,13412
7361,51,416,16,8771,13413
2103,51,416,16,8772,13414
7362,958,416,16,8773,13415
7363,52,416,16,8774,13416
551,1424,416,16,8775,13417
5214,1424,416,16,8776,13418
7364,959,416,16,8777,13421
474,366,416,16,8778,13423
7365,366,416,16,8779,13424
77,1253,416,16,8780,13427
7366,1858,416,16,8782,13428
195,1858,416,16,8783,13429
7367,1858,416,16,8784,13430
7368,721,416,1,8785,13431
7369,722,416,16,8786,13433
7370,1009,416,1,8787,13434
7371,728,416,16,8788,13436
7372,933,416,16,8789,13437
3154,1925,416,16,8790,13441
1583,1015,416,16,8791,13442
7373,761,416,16,8792,13443
7374,1429,417,4,8793,13446
7375,1429,417,4,8794,13447
7376,0,417,4,8795,13448
7377,2,417,4,8796,13451
7378,1821,417,4,8797,13452
7379,1821,417,4,8798,13453
7380,1786,417,4,8799,13454
7381,1786,417,4,8800,13455
7382,1786,417,4,8801,13456
7383,1064,417,16,8802,13460
7384,696,417,16,8803,13461
7385,961,417,16,8804,13462
7386,1013,417,17,8805,13463
1206,1130,418,4,8806,13464
7387,1411,418,4,8807,13468
7388,1356,418,17,8808,13469
7389,396,418,17,8809,13470
7390,25,418,17,8810,13472
7391,25,418,17,8811,13473
7392,400,418,17,8812,13475
7393,406,418,1,8813,13476
7394,2056,418,17,8814,13477
7395,34,418,17,8815,13478
7396,961,418,17,8816,13479
7397,1348,419,4,8817,13482
7398,1400,419,4,8818,13483
7399,378,419,4,8819,13485
7400,1787,419,4,8820,13487
7401,1402,419,4,8821,13488
7402,1402,419,4,8822,13489
7403,2,419,4,8823,13490
7404,2,419,4,8824,13491
7405,1251,419,17,8825,13505
16,36,419,17,8826,13507
7406,1143,419,17,8827,13508
7407,1143,419,17,8828,13509
7408,958,419,17,8829,13512
77,1018,419,17,126,13513
7409,1404,420,17,8830,13520
7410,1431,420,17,8831,13521
7411,1405,420,17,8832,13522
7412,909,420,17,8833,13524
7413,286,420,17,8834,13528
77,286,420,17,8835,13529
7414,765,420,17,8836,13533
7415,1154,420,17,8837,13534
7416,433,420,1,8838,13535
3717,1095,420,17,4398,13537
7417,773,420,17,8839,13538
3487,441,420,17,4129,13541
7418,1367,421,17,8840,13545
7419,1794,421,17,8841,13546
7420,1347,421,17,8843,13547
7421,1793,421,17,8844,13555
7422,1793,421,17,8845,13556
4943,1064,421,17,5786,13557
7423,1064,421,17,5786,13558
7424,1808,421,17,8846,13560
7425,1166,421,17,8847,13564
7204,1368,422,17,8569,13571
7426,1368,422,17,8848,13572
7427,1403,422,17,8849,13575
7428,1403,422,17,8850,13576
7429,28,422,17,8851,13581
7430,994,422,17,8852,13582
16,281,422,17,8853,13583
7431,31,422,17,8854,13584
7432,283,422,17,8855,13585
7433,702,422,17,8856,13588
7434,1076,422,17,8858,13589
7435,1018,422,17,8859,13591
7436,911,423,25,8860,13592
7437,911,423,25,8861,13593
7438,385,423,25,8862,13594
7370,990,423,25,8863,13596
7439,990,423,25,8864,13597
73,1410,423,25,8865,13598
7440,389,423,25,8866,13600
2517,914,423,25,8867,13601
4829,1249,423,25,8868,13604
4379,277,423,25,5169,13605
7441,277,423,25,8869,13606
7442,1403,423,25,8870,13611
7443,1403,423,25,8871,13612
7444,1403,423,25,8872,13609
7445,1403,423,25,8873,13614
6095,22,423,25,7175,13615
7446,22,423,25,8874,13616
7447,25,423,25,8875,13620
7448,399,423,1,8876,13621
7449,1056,423,25,8877,13623
7450,1056,423,25,8878,13624
7451,1839,423,25,8879,13625
7452,1839,423,25,8880,13626
7453,26,423,25,8881,13627
11,1136,423,25,8882,13628
7454,1364,424,17,8884,13631
7455,1369,424,17,8885,13636
5671,53,424,17,8886,13637
1892,939,424,17,8887,13639
7456,760,424,17,8888,13640
7457,760,424,17,8889,13641
58,772,424,17,63,13642
7458,1130,425,17,8890,13644
7459,1130,425,17,8891,13645
7460,1132,425,1,8892,13643
7461,1217,425,17,8893,13647
7462,380,425,17,8894,13651
7463,398,425,17,8895,13655
7464,909,425,17,8896,13656
7465,909,425,17,8897,13657
1580,909,425,17,8898,13658
399,909,425,17,8896,13659
73,993,425,17,8899,13662
7466,1074,425,17,8900,13663
7467,1074,425,17,8901,13664
7468,291,425,17,8902,13665
6658,291,425,17,7869,13666
7469,1370,425,17,8903,13667
10,722,425,17,8904,13668
7470,1367,426,17,8905,13669
7471,1367,426,17,8906,13670
7472,1367,426,17,8907,13671
7473,1367,426,17,8908,13674
7474,1367,426,17,8909,13675
7475,1367,426,17,8910,13676
7476,1132,426,17,8911,13681
7477,1132,426,17,8912,13682
7478,1132,426,17,8913,13683
7479,1368,426,17,8914,13684
7480,912,426,17,8915,13686
7481,912,426,17,8916,13688
7482,1359,426,17,8917,13689
7483,1217,426,17,8918,13690
7484,1217,426,17,8919,13691
7252,1217,426,17,8920,13692
7485,1838,426,17,8921,13695
7486,1347,426,17,8922,13696
7487,1400,426,1,8923,13697
7488,1411,426,17,8924,13700
7489,687,426,17,8925,13702
7490,1,426,17,8926,13704
7491,1,426,17,8927,13705
7492,1,426,17,8928,13706
7493,1051,426,17,8929,13707
7494,1051,426,17,8930,13710
7495,689,426,17,8931,13712
7496,1059,426,17,8932,13713
7497,1368,426,17,8933,13715
7498,1132,426,17,8934,13717
7499,1359,426,17,8935,13720
7500,1359,426,17,8917,13721
7501,1359,426,17,8936,13724
7502,2,426,17,8937,13725
1190,1828,426,17,8938,13727
7503,1786,426,17,8939,13728
7504,1786,426,17,8940,13729
7505,1786,426,17,8941,13730
7506,1405,426,17,8942,13731
3002,1980,426,17,8943,13732
1842,695,426,1,8944,13734
7507,278,426,17,8945,13737
7508,400,426,17,8946,13738
73,912,427,17,8947,13743
7509,912,427,17,8948,13744
7510,1133,427,17,8949,13745
4294,1133,427,17,5072,13746
7511,1349,427,17,8950,13747
7512,1051,427,17,8951,13748
7513,1051,427,17,8952,13749
4295,1051,427,17,5073,13750
7514,1368,427,17,8953,13751
16,1787,427,17,8954,13752
7515,1402,427,17,8955,13753
7516,1821,427,17,8956,13754
7517,1786,427,17,8958,13755
7518,1431,427,17,8959,13756
7519,379,427,17,8960,13757
7520,1062,427,17,8961,13758
1968,9,427,17,8962,13759
7521,9,427,17,8963,13760
7522,9,427,17,8964,13761
7523,9,427,17,8965,13762
1694,9,427,17,8966,13763
189,9,427,17,8967,13764
7524,9,427,17,8968,13765
7525,9,427,17,8969,13766
1685,9,427,17,8970,13767
77,9,427,17,8971,13768
16,9,427,17,8972,13769
2900,9,427,17,8973,13770
4431,1056,427,17,8974,13771
7526,1136,427,1,8975,13774
7527,27,427,17,8976,13776
7528,1793,427,17,8977,13777
1865,696,427,17,8978,13779
1685,405,427,17,8979,13780
7529,935,427,17,8981,13782
7530,300,427,17,8982,13783
397,300,427,17,8983,13786
77,300,427,17,8984,13787
7531,1131,428,17,8985,13788
1685,1411,428,17,8986,13790
7516,1411,428,17,8987,13791
7532,1061,428,17,8988,13792
7533,404,428,17,8989,13793
1191,404,428,17,8990,13794
7534,404,428,17,8992,13795
368,404,428,17,406,13796
11,404,428,17,8993,13798
7535,404,428,17,8994,13799
7536,404,428,17,8995,13800
7537,404,428,17,8996,13801
77,404,428,17,8997,13802
7538,404,428,17,8999,13803
7539,993,428,17,9000,13804
1695,993,428,17,9001,13805
77,283,428,17,9002,13806
1508,43,428,17,9003,13807
609,1079,428,17,9004,13814
73,922,428,17,9005,13819
7540,725,428,17,9006,13821
7541,725,428,17,9007,13822
16,727,428,17,9008,13823
3066,1783,428,17,9010,13824
7542,68,428,17,9011,13825
7543,68,428,17,9012,13826
7544,1086,428,17,9013,13828
7545,1265,428,17,9014,13830
7546,1836,428,17,9015,13831
16,1836,428,17,9016,13832
7547,1147,428,17,9017,13833
7548,1147,428,17,9018,13834
7549,1147,428,17,9019,13835
7550,1374,428,17,9020,13837
7551,1374,428,17,9021,13838
7552,1374,428,17,9022,13839
77,1374,428,17,9023,13840
7553,1374,428,17,9024,13841
16,1367,429,17,9025,13842
7554,1414,429,17,9027,13844
7555,1414,429,17,9028,13845
7556,1,429,17,9029,13846
7557,688,429,17,9030,13847
7558,689,429,17,9031,13849
7559,689,429,17,9032,13850
7560,1359,429,17,9033,13851
7561,1359,429,17,9034,13852
7562,1787,429,17,9035,13853
7563,1787,429,17,9036,13854
7564,1355,429,17,9037,13855
7565,1355,429,17,9038,13856
7566,1355,429,17,9039,13857
7567,1350,429,17,9040,13859
7568,1406,429,17,9041,13860
7569,1406,429,17,9042,13861
7570,690,429,17,9043,13862
7571,690,429,17,9044,13863
73,1417,429,17,9045,13870
7572,1141,429,37,9046,13871
7573,42,429,17,9047,13872
7574,42,429,17,9048,13873
662,414,429,17,9049,13874
7575,414,429,17,9050,13875
7576,700,429,17,9051,13877
7577,1831,429,17,1783,13878
7410,1831,429,17,9052,13879
7578,1831,429,17,9053,13880
7579,1831,429,17,9054,13881
7580,1831,429,17,9055,13882
16,1831,429,17,9056,13883
7581,46,429,17,9057,13885
7582,1142,429,17,9058,13887
7583,1075,429,17,9059,13889
7584,1075,429,17,9060,13890
7585,1075,429,17,9061,13891
7586,958,429,17,9063,13893
7587,1006,429,17,9065,13898
7588,2058,429,17,9066,13899
